timestamp,actual,q10,q50,q90
2026-01-25 11:00:00+00:00,120.03,102.07788955764161,109.03821269803387,117.4326292495007
2026-01-25 12:00:00+00:00,116.1075,101.21459075864999,108.04381174249684,116.99424302935451
2026-01-25 13:00:00+00:00,114.315,102.49000168158251,110.74147683589106,117.13548841100311
2026-01-25 14:00:00+00:00,111.7525,103.4364481633667,112.7023671464941,120.6690204202099
2026-01-25 15:00:00+00:00,116.9,105.25022228581449,120.37728931186612,129.27284248543748
2026-01-25 16:00:00+00:00,131.2125,109.73459858406557,126.02024338047943,136.4042239212616
2026-01-25 17:00:00+00:00,137.375,108.74190708630263,125.14152193038723,135.97379642796383
2026-01-25 18:00:00+00:00,132.575,105.77204631201465,120.27981118176876,132.1938708712993
2026-01-25 19:00:00+00:00,124.0175,102.82433258568773,115.20240998870881,125.44930066599895
2026-01-25 20:00:00+00:00,114.0225,100.43362412571344,109.28625723568287,121.73741982289636
2026-01-25 21:00:00+00:00,111.9425,99.75475482835827,110.25649578978243,120.21340415115645
2026-01-25 22:00:00+00:00,104.49,95.33870395079947,105.16722705030313,111.31133578900395
2026-01-25 23:00:00+00:00,103.925,94.08072431319619,102.79536916829397,109.72083041732822
2026-01-26 00:00:00+00:00,101.1125,94.62267649611745,100.77186678728933,105.96392844945231
2026-01-26 01:00:00+00:00,98.7275,93.25198411362526,100.71249466918042,105.94233587941113
2026-01-26 02:00:00+00:00,95.8525,92.98066540720626,100.4829019015261,105.7452680116854
2026-01-26 03:00:00+00:00,95.0325,93.30724721205392,100.89797810949133,106.23246348104007
2026-01-26 04:00:00+00:00,97.1925,97.10294194024894,102.47842660005854,109.1702333610911
2026-01-26 05:00:00+00:00,114.2775,105.64827623500409,115.28468839790642,124.11675118879933
2026-01-26 06:00:00+00:00,153.1975,117.75912880887658,132.33642319538734,139.36446917528005
2026-01-26 07:00:00+00:00,175.1325,126.54441430122071,142.35194751055022,148.55316475681522
2026-01-26 08:00:00+00:00,177.9675,129.3087889741328,145.94230361070552,149.20769776086848
2026-01-26 09:00:00+00:00,178.0125,129.14389967062073,147.3614237925333,152.4124735115873
2026-01-26 10:00:00+00:00,170.3425,126.23669398636511,141.66585624879698,148.80378693289597
2026-01-26 11:00:00+00:00,156.03,126.5187788964727,143.38078460140082,148.9893041376451
2026-01-26 12:00:00+00:00,149.39499999999998,125.60045561264837,144.62746263145607,149.2470150940107
2026-01-26 13:00:00+00:00,147.78,124.26469950145994,143.69217997164495,146.72966989182
2026-01-26 14:00:00+00:00,159.97,126.51719264930831,145.76551296407683,148.0339584369899
2026-01-26 15:00:00+00:00,166.32999999999998,129.10371738200058,152.14579412010187,160.36837738598877
2026-01-26 16:00:00+00:00,178.6975,136.89528761857932,160.6072048693856,175.05613585086496
2026-01-26 17:00:00+00:00,178.0225,141.41596087314784,161.91182529019164,179.4710244903993
2026-01-26 18:00:00+00:00,169.9725,132.4750542507796,158.63098887165947,171.3065482675351
2026-01-26 19:00:00+00:00,154.16500000000002,125.0577193662498,144.95545344537874,153.03971395181958
2026-01-26 20:00:00+00:00,137.1125,117.01771413722146,136.6728756270415,141.33921034839673
2026-01-26 21:00:00+00:00,121.5,113.49515217804921,128.19979173422615,134.23631296038695
2026-01-26 22:00:00+00:00,111.685,104.30381671752738,115.56998628608568,123.63835010728363
2026-01-26 23:00:00+00:00,118.7675,109.03874630850055,119.58172313942379,127.44509320152017
2026-01-27 00:00:00+00:00,113.7025,107.39247214580742,113.90637674822109,121.80105767820659
2026-01-27 01:00:00+00:00,112.1575,105.34366034119455,110.3869879468628,117.26166230419912
2026-01-27 02:00:00+00:00,111.4875,105.72639066386247,112.30938291642045,120.6684184139885
2026-01-27 03:00:00+00:00,110.545,107.45236681551748,113.30425449809277,125.79135474762585
2026-01-27 04:00:00+00:00,111.65,113.09780670958943,118.44938270441608,134.65703486361633
2026-01-27 05:00:00+00:00,133.61,128.81602106475967,145.04907350996976,165.29829339232194
2026-01-27 06:00:00+00:00,159.875,155.40163635049294,189.43523913575393,208.49197251695375
2026-01-27 07:00:00+00:00,176.635,162.2818303507682,199.58623879656636,226.40371538960235
2026-01-27 08:00:00+00:00,171.195,152.0347645194417,175.52995360726118,195.25926774124744
2026-01-27 09:00:00+00:00,148.45749999999998,138.98190664891172,159.63190798871253,174.40925742331996
2026-01-27 10:00:00+00:00,133.29,128.5899938347965,141.24837419359403,151.10207315024323
2026-01-27 11:00:00+00:00,123.03,120.32676958461695,128.4785849774791,134.50696849118623
2026-01-27 12:00:00+00:00,112.4875,115.52334974501579,119.81612231380501,129.61166106621044
2026-01-27 13:00:00+00:00,131.0825,111.95326895236406,120.98477356582542,133.8331992331284
2026-01-27 14:00:00+00:00,127.4475,117.18424418057415,124.97399672000711,134.93015934800638
2026-01-27 15:00:00+00:00,132.98,115.82381475486397,126.29592493511248,136.3796955185494
2026-01-27 16:00:00+00:00,152.62,122.618669477196,131.72701161709068,139.4503845926498
2026-01-27 17:00:00+00:00,141.14,120.7987596667449,126.25359023816821,134.12058323864287
2026-01-27 18:00:00+00:00,138.8825,114.72540187532397,119.91460816238717,129.7639471742727
2026-01-27 19:00:00+00:00,121.5875,104.00314453733091,109.69629004702773,120.11604003603959
2026-01-27 20:00:00+00:00,119.3675,102.73627860914789,107.46425426367745,121.27807490787565
2026-01-27 21:00:00+00:00,120.7,100.80358930683134,104.5545438226869,113.58287479101287
2026-01-27 22:00:00+00:00,111.85,97.58335188222381,99.4578404776569,105.97777813207082
2026-01-27 23:00:00+00:00,105.475,94.39993067049551,95.66033721378493,102.11280948165161
2026-01-28 00:00:00+00:00,104.465,93.69051801045704,96.025782875897,101.68283482429786
2026-01-28 01:00:00+00:00,104.465,90.34204877983535,93.80360627695865,100.12489796965596
2026-01-28 02:00:00+00:00,102.24,90.35546951971429,92.44702783504262,99.92748926671084
2026-01-28 03:00:00+00:00,104.7125,92.71881013287458,95.08147952333522,102.3387822654168
2026-01-28 04:00:00+00:00,106.6,95.64869657318587,97.85742611039217,105.1347959850533
2026-01-28 05:00:00+00:00,113.6975,103.29446967363343,105.9355315867107,121.42134131779059
2026-01-28 06:00:00+00:00,143.5975,117.6489337512644,125.92047302499995,139.89099561042298
2026-01-28 07:00:00+00:00,171.0025,124.70475130470953,133.0136617485398,143.30303282811417
2026-01-28 08:00:00+00:00,173.64499999999998,122.4326484311488,131.23560185874817,144.75582876180252
2026-01-28 09:00:00+00:00,172.325,121.04282761960911,131.8133269082639,140.81005282338265
2026-01-28 10:00:00+00:00,166.24,118.11478800480691,127.13977287929443,135.8078803820077
2026-01-28 11:00:00+00:00,157.0875,115.9680907965126,125.16373722471725,131.79339561976496
2026-01-28 12:00:00+00:00,147.9125,115.6315566570529,124.20392024460884,131.22169252931505
2026-01-28 13:00:00+00:00,145.035,116.99847826846525,126.38839666400509,135.00012013101997
2026-01-28 14:00:00+00:00,141.13750000000002,116.5941704075914,126.43516627543207,138.7553405955048
2026-01-28 15:00:00+00:00,147.1275,119.42365052876147,129.48283416225723,140.95921040104335
2026-01-28 16:00:00+00:00,164.2225,123.96992314512431,135.17337346939246,144.9518389644894
2026-01-28 17:00:00+00:00,170.425,118.62809704118186,128.129857969105,138.63826286693754
2026-01-28 18:00:00+00:00,161.225,114.2393936962628,121.43013241461716,131.89501598531274
2026-01-28 19:00:00+00:00,134.265,104.71476850607698,107.79855568310589,117.9907796354135
2026-01-28 20:00:00+00:00,119.01,100.13269399130661,102.81403519376491,111.18792727696663
2026-01-28 21:00:00+00:00,117.0,97.47788214410079,100.07899100076233,108.47708237109813
2026-01-28 22:00:00+00:00,110.9575,93.78563926445236,94.72125519883076,101.22342714083618
2026-01-28 23:00:00+00:00,104.55,87.53208922699609,88.87370365443275,96.8967377456321
2026-01-29 00:00:00+00:00,104.0,91.12674451408255,96.09144806365832,98.51043372140722
2026-01-29 01:00:00+00:00,101.88,90.58534908005882,96.7981509703626,99.69262371233755
2026-01-29 02:00:00+00:00,100.0225,90.88893217712372,96.79615306907017,99.43154414180404
2026-01-29 03:00:00+00:00,100.9325,93.69083925983301,99.68603571145401,102.6465503922618
2026-01-29 04:00:00+00:00,104.6375,96.75361385299114,102.1291776050995,105.21386159884253
2026-01-29 05:00:00+00:00,116.12,105.56189065699576,110.78399615871132,122.93496736209958
2026-01-29 06:00:00+00:00,149.595,123.93258116932718,138.37574033863953,152.6919945024846
2026-01-29 07:00:00+00:00,165.6825,136.06447292120407,155.74410951600794,170.1577567464926
2026-01-29 08:00:00+00:00,168.035,138.63881652184352,156.14469115106567,172.7797599452847
2026-01-29 09:00:00+00:00,160.675,136.68151402859098,152.7909764736146,168.09937665192282
2026-01-29 10:00:00+00:00,152.7925,135.1126409976087,150.43186057542005,165.8802903057508
2026-01-29 11:00:00+00:00,143.035,134.52907033919112,149.4843575152981,165.89270970577508
2026-01-29 12:00:00+00:00,142.815,134.94409043219105,151.3023533460265,164.46537670144323
2026-01-29 13:00:00+00:00,142.9925,135.02728028279844,153.9425261535025,165.5859131383089
2026-01-29 14:00:00+00:00,147.6125,141.29801401389832,159.81587923802653,173.9556312652882
2026-01-29 15:00:00+00:00,153.1025,142.3201640727711,162.80234516096232,183.06591774928214
2026-01-29 16:00:00+00:00,159.4775,155.53327094263526,170.79567255808743,188.9523822141362
2026-01-29 17:00:00+00:00,157.24,147.8264145685853,160.3113912700385,179.88346505838956
2026-01-29 18:00:00+00:00,150.0375,134.82895662988176,154.42757443077505,170.7044929566244
2026-01-29 19:00:00+00:00,126.5575,118.29827130977013,130.55741374859528,145.1038374283626
2026-01-29 20:00:00+00:00,113.57,108.72770643974766,118.08774490881098,134.1621132806369
2026-01-29 21:00:00+00:00,109.315,106.48380093809371,115.76192829563036,121.45870470432284
2026-01-29 22:00:00+00:00,102.9775,101.72294108742727,108.36255371219863,113.49300154880123
2026-01-29 23:00:00+00:00,111.065,99.74768042866634,106.27085521129806,108.94370223055043
2026-01-30 00:00:00+00:00,103.3125,99.89686178559282,104.2981985169353,108.65132760362555
2026-01-30 01:00:00+00:00,100.8525,96.97469012347543,102.64047427564145,103.7363519260407
2026-01-30 02:00:00+00:00,97.3875,94.89435452322509,101.79551858558537,103.09615057375112
2026-01-30 03:00:00+00:00,97.3,95.35090613042102,101.2782968288807,102.67763115636723
2026-01-30 04:00:00+00:00,96.2775,99.14276361258426,105.67992343714135,107.23020227212174
2026-01-30 05:00:00+00:00,111.125,107.08979701582206,114.5732085454344,119.69731131917585
2026-01-30 06:00:00+00:00,131.7775,121.53188551075917,142.2590428807793,148.57257475672282
2026-01-30 07:00:00+00:00,143.755,132.12322118290052,154.44436074297818,164.50004464593297
2026-01-30 08:00:00+00:00,147.035,129.36727398605296,152.42942264912404,166.15673817131935
2026-01-30 09:00:00+00:00,132.63,120.58285784244299,139.8073837692071,149.31065724291182
2026-01-30 10:00:00+00:00,126.1,114.67983419884493,125.0931357055963,141.18194286761292
2026-01-30 11:00:00+00:00,118.205,109.16616982904746,119.04756080900704,131.93227582080118
2026-01-30 12:00:00+00:00,110.39,105.20752587309774,116.51236922478542,126.08976692506161
2026-01-30 13:00:00+00:00,110.3175,106.04116481741653,113.97901315642613,124.53316692446799
2026-01-30 14:00:00+00:00,111.195,108.38370803951786,121.89755814121591,130.40413378813403
2026-01-30 15:00:00+00:00,114.9375,108.34248418957253,125.93588738457643,133.58414314205652
2026-01-30 16:00:00+00:00,124.81,108.89058965425113,130.07871020051607,135.83382625973834
2026-01-30 17:00:00+00:00,122.8875,109.75517756564166,128.06857358539855,134.90315672140537
2026-01-30 18:00:00+00:00,113.0875,105.5031874214763,120.16053493008243,125.76988864873096
2026-01-30 19:00:00+00:00,108.5975,100.56658140766226,107.55951134687703,113.95310543273979
2026-01-30 20:00:00+00:00,101.6825,97.98074688349168,99.72252597187023,104.15292900251644
2026-01-30 21:00:00+00:00,101.09,95.84958849868583,98.699745360592,103.74272711766596
2026-01-30 22:00:00+00:00,92.695,88.79885300044194,91.50410011937598,94.75284750907063
2026-01-30 23:00:00+00:00,96.9525,90.3672839715374,92.70257933017926,97.36810053827745
2026-01-31 00:00:00+00:00,97.3775,88.61720511639615,94.26711295650888,96.67230272442968
2026-01-31 01:00:00+00:00,94.5075,84.79945721373619,92.68193368393571,95.54406412822419
2026-01-31 02:00:00+00:00,94.08,83.61966129997883,90.35082083201405,92.44703548403544
2026-01-31 03:00:00+00:00,93.325,83.57715271257304,90.05626641362996,91.66171559453113
2026-01-31 04:00:00+00:00,94.0575,83.51668251383481,89.78761032834554,91.2970246675217
2026-01-31 05:00:00+00:00,93.45,87.03967705836828,93.2806517118516,95.97092726294544
2026-01-31 06:00:00+00:00,92.9025,93.35571829198807,96.6986305160556,101.59754055540286
2026-01-31 07:00:00+00:00,103.955,98.70349723500894,101.51677173084511,109.29813713153239
2026-01-31 08:00:00+00:00,109.0625,99.97370750351975,106.15211551165073,113.84949261054612
2026-01-31 09:00:00+00:00,114.215,99.10009240172386,105.53331371717539,111.37684852369595
2026-01-31 10:00:00+00:00,113.47,97.3555760229101,103.97642487122431,109.25855052315498
2026-01-31 11:00:00+00:00,111.2775,97.5576626516544,102.28082812220815,107.01897936527297
2026-01-31 12:00:00+00:00,107.39,96.44241176335495,101.38396477495697,106.103931961611
2026-01-31 13:00:00+00:00,110.305,96.50069193457801,101.19867580132215,105.61464911692593
2026-01-31 14:00:00+00:00,113.1675,99.54243380387395,105.82374835973607,108.89765490872244
2026-01-31 15:00:00+00:00,119.3575,104.04797643603192,113.46306598485465,117.16870783850834
2026-01-31 16:00:00+00:00,134.605,109.29442726527466,119.97564874866293,124.68370906824728
2026-01-31 17:00:00+00:00,138.0375,107.9180824660992,120.76798330413564,127.51111607008805
2026-01-31 18:00:00+00:00,133.95,104.55013206263318,114.54729981293289,119.10671231977997
2026-01-31 19:00:00+00:00,125.645,101.8125569345969,109.81581295516827,114.3392598422704
2026-01-31 20:00:00+00:00,114.2075,98.63826611932666,104.31205433137586,107.7335584899887
2026-01-31 21:00:00+00:00,114.145,97.73140757259713,103.23707139283121,108.57539037525828
2026-01-31 22:00:00+00:00,105.9,95.59113726860467,99.53211882764019,103.27975640802714
2026-01-31 23:00:00+00:00,96.09,91.13167436139855,96.47166422894746,100.51228647224075
2026-02-01 00:00:00+00:00,94.0075,90.82019778919478,96.76551186911269,97.9585748929367
2026-02-01 01:00:00+00:00,98.4025,90.34254327899637,95.50520127744608,96.13074174965229
2026-02-01 02:00:00+00:00,96.0575,89.7361564233055,94.86315675644317,95.84632118828534
2026-02-01 03:00:00+00:00,98.3125,90.08077326215961,93.16214645095098,95.37118839385977
2026-02-01 04:00:00+00:00,98.2225,90.68937441074699,93.90890710575206,96.59753267427791
2026-02-01 05:00:00+00:00,96.015,90.59033118958357,93.05812041246739,97.09435393222337
2026-02-01 06:00:00+00:00,99.5,94.30972590022104,95.86151007439476,98.929714664747
2026-02-01 07:00:00+00:00,105.255,98.86058466582476,103.34812334275895,105.14031724278621
2026-02-01 08:00:00+00:00,109.235,102.98855259168317,107.76805628921306,109.45574904302127
2026-02-01 09:00:00+00:00,109.845,102.111823618107,108.12405704016948,110.26361432843443
2026-02-01 10:00:00+00:00,108.1575,100.96114576449531,107.11251192716774,110.02541815548452
2026-02-01 11:00:00+00:00,107.125,100.27782587542826,106.31822264739016,109.59874063243545
2026-02-01 12:00:00+00:00,100.3875,100.00006685008384,104.68861663084756,105.50124869588547
2026-02-01 13:00:00+00:00,102.235,99.49764418966012,105.67263468313774,106.1475068724894
2026-02-01 14:00:00+00:00,108.9575,101.10893843490192,108.07074849584566,109.31175329621558
2026-02-01 15:00:00+00:00,114.6675,105.660382471019,114.4932661482493,117.77909933791138
2026-02-01 16:00:00+00:00,129.4875,109.65902316336769,122.69342881380922,131.76035226597986
2026-02-01 17:00:00+00:00,136.8425,108.49273733903951,126.06367019241732,137.25519793872846
2026-02-01 18:00:00+00:00,137.39,106.61391024593524,122.40973375889509,130.02220522165024
2026-02-01 19:00:00+00:00,125.5925,102.59382924009621,113.821592767871,121.05017767713525
2026-02-01 20:00:00+00:00,113.8575,98.83119551618199,108.36586357061205,113.03184369603309
2026-02-01 21:00:00+00:00,113.885,97.38736586980127,106.75075638756248,109.87586960681563
2026-02-01 22:00:00+00:00,106.5525,95.09044651576023,102.13508779834204,103.07596405114658
2026-02-01 23:00:00+00:00,99.5925,86.65001943949576,94.4914011819661,95.22647301281557
2026-02-02 00:00:00+00:00,97.9925,79.899393077522,87.13454842081418,89.49388250601169
2026-02-02 01:00:00+00:00,95.0925,80.51178539369556,88.0837736887624,90.39260859087682
2026-02-02 02:00:00+00:00,91.0,77.01184374767263,85.20961248430517,88.4987558320715
2026-02-02 03:00:00+00:00,91.7325,79.24498550456812,88.28373407971976,90.27419920222835
2026-02-02 04:00:00+00:00,94.7225,83.19021765152262,89.86770163852633,93.69040220947181
2026-02-02 05:00:00+00:00,106.575,89.25158674369962,95.12081154245658,99.13972118057895
2026-02-02 06:00:00+00:00,122.885,99.48148833497272,106.51261234658092,109.88146796899076
2026-02-02 07:00:00+00:00,136.8675,102.62610971893022,113.79529482483403,115.28394268385148
2026-02-02 08:00:00+00:00,140.155,103.82231061950151,114.507771610747,114.83978423662941
2026-02-02 09:00:00+00:00,124.54,100.64823423722564,110.5615099996516,112.88497349309955
2026-02-02 10:00:00+00:00,114.6675,96.0984587821339,104.03980640764057,106.3185290679053
2026-02-02 11:00:00+00:00,109.2125,95.45597008113518,100.50482528376924,103.64493163340366
2026-02-02 12:00:00+00:00,104.0,93.54013550926084,99.14908528929502,102.4652786281986
2026-02-02 13:00:00+00:00,102.9025,94.41125611714742,102.20606881371303,103.73326974802697
2026-02-02 14:00:00+00:00,105.0775,97.89157752542327,106.92198287318284,108.76937848517221
2026-02-02 15:00:00+00:00,109.7775,99.57375918505167,111.77444591645511,112.175157931739
2026-02-02 16:00:00+00:00,118.1975,102.23478532425358,116.28197262993123,116.48218887606814
2026-02-02 17:00:00+00:00,118.9675,102.07757997224232,113.37595425994593,114.94901102889958
2026-02-02 18:00:00+00:00,105.0,98.75137047309782,110.77733126926957,113.44388155516891
2026-02-02 19:00:00+00:00,102.255,95.12757768544547,104.2072100801212,107.63548620304353
2026-02-02 20:00:00+00:00,102.015,93.16175760285917,99.26979874405711,103.14825124959741
2026-02-02 21:00:00+00:00,101.2275,90.98542321320554,95.63432991788136,98.2285085715436
2026-02-02 22:00:00+00:00,91.385,85.04575787036458,91.2730090758639,93.31088382484748
2026-02-02 23:00:00+00:00,91.7175,80.13586151811712,89.7130075323234,91.20771430303262
2026-02-03 00:00:00+00:00,89.36500000000001,84.63095220765607,89.57993491234527,91.32814185864487
2026-02-03 01:00:00+00:00,84.0075,82.25108513082594,88.3435695182298,90.27887822601734
2026-02-03 02:00:00+00:00,79.9375,80.35599216740395,85.14544930127792,86.68241542743458
2026-02-03 03:00:00+00:00,76.84,78.64368671199296,83.81296161535793,86.61264677798695
2026-02-03 04:00:00+00:00,82.16,79.181214222757,87.88977543807432,89.23764649991472
2026-02-03 05:00:00+00:00,91.16,84.79603717827845,88.01071631828248,96.27371414035179
2026-02-03 06:00:00+00:00,97.6925,92.64160510375814,95.73365005926557,108.13187219834046
2026-02-03 07:00:00+00:00,106.2725,99.43479689748827,106.7521915274155,114.525593871794
2026-02-03 08:00:00+00:00,108.225,98.95708319446355,105.74586357196802,112.71639259451587
2026-02-03 09:00:00+00:00,99.94,98.46943339876069,102.84806761548194,109.05226674579126
2026-02-03 10:00:00+00:00,90.83,96.1129632031014,100.016649824811,106.82828970190585
2026-02-03 11:00:00+00:00,87.94749999999999,96.25970996948564,99.49203394670356,104.63455646522839
2026-02-03 12:00:00+00:00,89.905,93.40467860634261,97.77467173228509,104.15381973595025
2026-02-03 13:00:00+00:00,93.1525,92.9869550134349,98.01559746652308,106.39872929800828
2026-02-03 14:00:00+00:00,100.41,95.78691383551947,101.94551758533758,110.04818418123989
2026-02-03 15:00:00+00:00,106.615,100.50279236374301,108.68602150407068,117.62932428801167
2026-02-03 16:00:00+00:00,125.7725,103.3341297314789,110.12065375943416,119.59374185866966
2026-02-03 17:00:00+00:00,126.3475,103.49093570983936,109.85802713364076,120.01919410602842
2026-02-03 18:00:00+00:00,123.2275,98.75033281948234,107.67429079516097,116.57351533459729
2026-02-03 19:00:00+00:00,112.9,92.38906873967287,100.35194033139123,105.08441955451633
2026-02-03 20:00:00+00:00,103.2925,89.82476807110265,94.90203566770361,102.11795007130632
2026-02-03 21:00:00+00:00,100.895,89.26751689279307,94.37081930291822,102.19318023662612
2026-02-03 22:00:00+00:00,94.8125,85.04677393413762,88.60567456537976,97.1724785876156
2026-02-03 23:00:00+00:00,95.0025,84.55914284547761,87.70464945237481,96.6378552371637
2026-02-04 00:00:00+00:00,92.7875,82.18748109545234,85.64144469711385,92.17410113890611
2026-02-04 01:00:00+00:00,92.9625,83.22811300299178,87.28165431848537,91.98256422525752
2026-02-04 02:00:00+00:00,94.6225,84.4296714088613,87.72149385997325,91.26936309039161
2026-02-04 03:00:00+00:00,93.9575,86.54861448808086,88.57873598716971,93.14182490822978
2026-02-04 04:00:00+00:00,96.585,90.01616115124253,92.75215766693435,101.3869386576416
2026-02-04 05:00:00+00:00,105.285,97.82657903607083,104.01094405354337,112.61082194573181
2026-02-04 06:00:00+00:00,122.935,111.12666977066795,121.1154866774935,126.73210387617698
2026-02-04 07:00:00+00:00,131.605,118.4479435203877,133.64309073495363,145.11362874143433
2026-02-04 08:00:00+00:00,122.6725,116.3555716266106,126.87567933797035,133.2025347176276
2026-02-04 09:00:00+00:00,110.0,106.05397392641649,113.87462497595467,120.72109165134628
2026-02-04 10:00:00+00:00,98.7075,99.93441513034617,107.39531566207145,115.61372488609877
2026-02-04 11:00:00+00:00,91.915,95.75371723094753,100.01345687551841,113.44624464801535
2026-02-04 12:00:00+00:00,91.3825,97.93626517041383,101.39470506046847,115.19349696864302
2026-02-04 13:00:00+00:00,96.0775,100.85343342502298,105.99993085204596,113.94050215499895
2026-02-04 14:00:00+00:00,102.875,106.11639467173781,111.60633241184709,120.32365977420156
2026-02-04 15:00:00+00:00,114.185,109.91406755458621,116.54220026715466,128.42371601212113
2026-02-04 16:00:00+00:00,124.6175,112.27229970267189,122.72909946888268,135.87447828068167
2026-02-04 17:00:00+00:00,117.04,111.06668518012444,121.52317761551787,133.72096515683464
2026-02-04 18:00:00+00:00,104.52,107.3004189248976,117.83533415043175,129.32505392311043
2026-02-04 19:00:00+00:00,96.2875,100.63956778654463,108.36980824340509,121.58139814097355
2026-02-04 20:00:00+00:00,94.7525,96.14204782996325,103.87213247961795,112.90023634993682
2026-02-04 21:00:00+00:00,93.8225,93.99711849585594,100.02537106199316,108.11286630808675
2026-02-04 22:00:00+00:00,86.3075,90.82113754785115,96.78827974642306,102.07898626191252
2026-02-04 23:00:00+00:00,90.3025,87.18830102719622,94.15004604390273,98.50198578116789
2026-02-05 00:00:00+00:00,88.4375,86.14288194966826,92.17658780690465,95.22234160872415
2026-02-05 01:00:00+00:00,87.4325,86.10237831065956,92.28345502506568,94.70208949282787
2026-02-05 02:00:00+00:00,87.795,87.11865078166784,93.31284392188275,96.84725715435536
2026-02-05 03:00:00+00:00,89.565,90.27520882699608,94.96536950988026,98.07292834682796
2026-02-05 04:00:00+00:00,91.51,93.18883385060555,99.27344401015748,104.72028016117605
2026-02-05 05:00:00+00:00,102.845,102.01016047579662,108.6088769762914,118.67581105597685
2026-02-05 06:00:00+00:00,113.32,115.97720563898382,127.47876472772893,136.61340042913977
2026-02-05 07:00:00+00:00,125.365,125.98773030326021,134.08335498733436,139.8578894955119
2026-02-05 08:00:00+00:00,121.52,128.46404308431553,133.8443870472281,136.6523542465791
2026-02-05 09:00:00+00:00,118.1925,124.09930961608889,130.25899926702579,136.0870574844867
2026-02-05 10:00:00+00:00,121.0675,117.84654219647163,122.16015764110682,130.224430013404
2026-02-05 11:00:00+00:00,108.2525,112.46709623187132,118.09783258565139,126.2602882188376
2026-02-05 12:00:00+00:00,109.7575,108.21912282923633,112.54372658188976,119.90737832958578
2026-02-05 13:00:00+00:00,110.1025,108.09747143618571,115.37105424008986,124.56423421054981
2026-02-05 14:00:00+00:00,116.98,113.65434007922914,120.19612874137405,128.49100959604726
2026-02-05 15:00:00+00:00,126.0,119.60091202347616,125.62399419242153,133.03209011093125
2026-02-05 16:00:00+00:00,140.5,126.22365195438229,136.8247617495775,143.0022380796949
2026-02-05 17:00:00+00:00,136.64499999999998,126.44824492188258,136.54707314751676,144.43903886890274
2026-02-05 18:00:00+00:00,132.9075,120.90938398907772,126.3494681074601,138.0676484321536
2026-02-05 19:00:00+00:00,120.81,109.73105433447901,117.42243734625349,130.99112373976533
2026-02-05 20:00:00+00:00,107.7825,106.54528086912413,114.21518049642714,128.73922332236995
2026-02-05 21:00:00+00:00,105.88,102.38199992335495,108.22599390383166,120.04017143885844
2026-02-05 22:00:00+00:00,100.0375,97.81981518480885,99.1475842312729,109.23464010810206
2026-02-05 23:00:00+00:00,99.31,98.13120865508596,99.193837576041,108.41556940456772
2026-02-06 00:00:00+00:00,99.1275,98.88866319617496,99.78433593492463,103.92526149000079
2026-02-06 01:00:00+00:00,98.0875,96.81663302375607,98.83589473011534,103.18387718409308
2026-02-06 02:00:00+00:00,98.2275,96.59901056950663,99.29996926305779,104.41276083860356
2026-02-06 03:00:00+00:00,98.7425,99.4027019638594,102.42618818697389,105.39424379742007
2026-02-06 04:00:00+00:00,102.3325,102.93405353952019,107.8488988292334,115.57174236256012
2026-02-06 05:00:00+00:00,115.4225,115.22944722648799,122.66299266716376,129.95488010889707
2026-02-06 06:00:00+00:00,139.4625,133.8239611000472,145.29079256424208,145.60226817772366
2026-02-06 07:00:00+00:00,144.74,140.91811791465335,163.97166280553995,163.97166280553995
2026-02-06 08:00:00+00:00,144.2025,142.64158210149122,160.42467855635942,160.42467855635942
2026-02-06 09:00:00+00:00,142.0925,136.32445911553145,152.00257612681065,152.98086582893518
2026-02-06 10:00:00+00:00,138.91,134.56539417207404,145.82811100316522,147.88592744070627
2026-02-06 11:00:00+00:00,136.21,129.28817653117,138.54786915744407,144.14714699522256
2026-02-06 12:00:00+00:00,135.89249999999998,126.84767290442132,134.563650376458,140.285397388913
2026-02-06 13:00:00+00:00,135.66750000000002,126.63109473965153,133.77757780495259,140.03104769352797
2026-02-06 14:00:00+00:00,139.4725,130.48051933788625,139.04277354582592,146.61456081075005
2026-02-06 15:00:00+00:00,133.9625,133.52132757908944,142.95571255444193,148.80292010265345
2026-02-06 16:00:00+00:00,137.1875,137.60147423388122,151.6463798680455,154.28789546902652
2026-02-06 17:00:00+00:00,132.19,135.54737859425788,150.49231250197016,154.14060916626912
2026-02-06 18:00:00+00:00,125.6275,129.66826581825904,138.0272237582885,144.1569277530041
2026-02-06 19:00:00+00:00,110.9825,116.57058774166708,122.21071320503566,133.49514546748026
2026-02-06 20:00:00+00:00,108.85,110.77523698912876,117.36900853233598,130.0598441506672
2026-02-06 21:00:00+00:00,106.2625,107.02696037384386,112.46338205543817,120.27228197005236
2026-02-06 22:00:00+00:00,102.2375,99.27852149618852,102.85899059931845,109.91079004537502
2026-02-06 23:00:00+00:00,101.4925,99.28603129409876,103.66335302714161,108.75272725699887
2026-02-07 00:00:00+00:00,100.0,97.25445870763171,99.18779163030713,106.81118310064161
2026-02-07 01:00:00+00:00,98.0425,94.21410878156308,96.67450699515244,104.14620190028819
2026-02-07 02:00:00+00:00,96.885,93.87371742872241,95.440658470551,103.4119867163862
2026-02-07 03:00:00+00:00,96.395,94.4604718349063,95.57801222832603,103.70240570598887
2026-02-07 04:00:00+00:00,96.725,95.19074270544556,95.86538139741215,104.39615433621715
